Time,Oxygen Level,Pulse Rate,Motion
06:57:32 11/08/2026,96,60,1
06:57:34 11/08/2026,96,58,1
06:57:36 11/08/2026,96,55,1
06:57:38 11/08/2026,95,55,1
06:57:40 11/08/2026,95,56,1
06:57:42 11/08/2026,96,56,1
06:57:44 11/08/2026,96,56,1
06:57:46 11/08/2026,96,56,1
06:57:48 11/08/2026,96,55,1
06:57:50 11/08/2026,96,54,2
06:57:52 11/08/2026,96,54,1
06:57:54 11/08/2026,96,53,1
06:57:56 11/08/2026,96,53,1
06:57:58 11/08/2026,96,52,1
06:58:00 11/08/2026,96,53,1
06:58:02 11/08/2026,96,52,1
06:58:04 11/08/2026,96,53,2
06:58:06 11/08/2026,96,53,1
06:58:08 11/08/2026,96,52,1
06:58:10 11/08/2026,96,52,1
06:58:12 11/08/2026,95,52,1
06:58:14 11/08/2026,95,52,1
06:58:16 11/08/2026,95,52,1
06:58:18 11/08/2026,95,53,1
06:58:20 11/08/2026,95,53,1
06:58:22 11/08/2026,96,54,1
06:58:24 11/08/2026,96,54,1
06:58:26 11/08/2026,95,55,1
06:58:28 11/08/2026,95,55,1
06:58:30 11/08/2026,95,56,1
06:58:32 11/08/2026,95,56,1
06:58:34 11/08/2026,95,55,1
06:58:36 11/08/2026,95,55,1
06:58:38 11/08/2026,96,55,1
06:58:40 11/08/2026,96,56,1
06:58:42 11/08/2026,96,56,1
06:58:44 11/08/2026,96,56,1
06:58:46 11/08/2026,96,56,1
06:58:48 11/08/2026,96,55,1
06:58:50 11/08/2026,96,55,1
06:58:52 11/08/2026,96,55,1
06:58:54 11/08/2026,96,55,1
06:58:56 11/08/2026,96,55,1
06:58:58 11/08/2026,96,54,1
06:59:00 11/08/2026,96,53,1
06:59:02 11/08/2026,96,53,1
06:59:04 11/08/2026,96,53,1
06:59:06 11/08/2026,96,54,1
06:59:08 11/08/2026,96,57,1
06:59:10 11/08/2026,96,58,1
06:59:12 11/08/2026,96,58,1
06:59:14 11/08/2026,95,56,1
06:59:16 11/08/2026,95,52,1
06:59:18 11/08/2026,95,52,1
06:59:20 11/08/2026,95,53,1
06:59:22 11/08/2026,96,56,1
06:59:24 11/08/2026,96,59,1
06:59:26 11/08/2026,97,60,1
06:59:28 11/08/2026,97,58,1
06:59:30 11/08/2026,97,54,1
06:59:32 11/08/2026,97,54,1
06:59:34 11/08/2026,97,54,1
06:59:36 11/08/2026,97,55,1
06:59:38 11/08/2026,97,55,1
06:59:40 11/08/2026,96,55,1
06:59:42 11/08/2026,96,55,1
06:59:44 11/08/2026,96,54,1
06:59:46 11/08/2026,96,55,1
06:59:48 11/08/2026,96,55,1
06:59:50 11/08/2026,96,55,1
06:59:52 11/08/2026,96,54,1
06:59:54 11/08/2026,96,54,5
06:59:56 11/08/2026,96,54,0
06:59:58 11/08/2026,96,54,1
07:00:00 11/08/2026,96,54,13
07:00:02 11/08/2026,96,54,9
07:00:04 11/08/2026,96,54,18
07:00:06 11/08/2026,96,54,5
07:00:08 11/08/2026,96,54,1
07:00:10 11/08/2026,96,53,12
07:00:12 11/08/2026,96,53,0
07:00:14 11/08/2026,96,53,9
07:00:16 11/08/2026,96,53,0
07:00:18 11/08/2026,96,53,0
07:00:20 11/08/2026,96,54,0
07:00:22 11/08/2026,96,65,4
07:00:24 11/08/2026,96,77,4
07:00:26 11/08/2026,96,88,0
07:00:28 11/08/2026,96,88,0
07:00:30 11/08/2026,96,90,1
07:00:32 11/08/2026,96,93,0
07:00:34 11/08/2026,96,92,0
07:00:36 11/08/2026,97,92,0
07:00:38 11/08/2026,97,89,0
07:00:40 11/08/2026,97,89,0
07:00:42 11/08/2026,97,91,0
07:00:44 11/08/2026,96,91,0
07:00:46 11/08/2026,96,90,0
07:00:48 11/08/2026,96,90,0
07:00:50 11/08/2026,96,88,0
07:00:52 11/08/2026,96,87,0
07:00:54 11/08/2026,96,87,0
07:00:56 11/08/2026,96,88,1
07:00:58 11/08/2026,96,90,0
07:01:00 11/08/2026,96,91,0
07:01:02 11/08/2026,96,91,0
07:01:04 11/08/2026,96,91,0
07:01:06 11/08/2026,96,88,1
07:01:08 11/08/2026,96,87,0
07:01:10 11/08/2026,96,85,0
07:01:12 11/08/2026,96,86,0
07:01:14 11/08/2026,96,88,0
07:01:16 11/08/2026,96,86,0
07:01:18 11/08/2026,96,85,0
07:01:20 11/08/2026,96,84,0
07:01:22 11/08/2026,96,83,0
07:01:24 11/08/2026,96,84,0
07:01:26 11/08/2026,96,84,1
07:01:28 11/08/2026,96,84,0
07:01:30 11/08/2026,97,86,0
07:01:32 11/08/2026,98,88,0
07:01:34 11/08/2026,98,89,0
07:01:36 11/08/2026,98,89,0
07:01:38 11/08/2026,98,89,0
07:01:40 11/08/2026,98,90,0
07:01:42 11/08/2026,97,91,1
07:01:44 11/08/2026,97,90,0
07:01:46 11/08/2026,97,91,0
07:01:48 11/08/2026,97,90,1
07:01:50 11/08/2026,97,90,0
07:01:52 11/08/2026,96,92,1
07:01:54 11/08/2026,96,94,0
07:01:56 11/08/2026,96,95,0
07:01:58 11/08/2026,96,96,0
07:02:00 11/08/2026,97,93,0
07:02:02 11/08/2026,97,89,1
07:02:04 11/08/2026,97,88,0
07:02:06 11/08/2026,97,89,0
07:02:08 11/08/2026,97,93,0
07:02:10 11/08/2026,97,94,1
07:02:12 11/08/2026,97,93,0
07:02:14 11/08/2026,97,91,0
07:02:16 11/08/2026,97,89,0
07:02:18 11/08/2026,97,89,0
07:02:20 11/08/2026,97,90,0
07:02:22 11/08/2026,97,89,0
07:02:24 11/08/2026,97,89,0
07:02:26 11/08/2026,97,89,0
07:02:28 11/08/2026,97,91,0
07:02:30 11/08/2026,97,94,0
07:02:32 11/08/2026,96,97,0
07:02:34 11/08/2026,96,98,0
07:02:36 11/08/2026,97,97,0
07:02:38 11/08/2026,97,96,0
07:02:40 11/08/2026,97,95,0
07:02:42 11/08/2026,97,92,2
07:02:44 11/08/2026,97,90,0
07:02:46 11/08/2026,97,88,1
07:02:48 11/08/2026,97,87,2
07:02:50 11/08/2026,97,86,0
07:02:52 11/08/2026,97,86,0
07:02:54 11/08/2026,97,85,0
07:02:56 11/08/2026,97,87,0
07:02:58 11/08/2026,97,88,1
07:03:00 11/08/2026,97,90,1
07:03:02 11/08/2026,97,92,0
07:03:04 11/08/2026,97,93,0
07:03:06 11/08/2026,97,93,0
07:03:08 11/08/2026,97,90,0
07:03:10 11/08/2026,97,87,0
07:03:12 11/08/2026,96,86,0
07:03:14 11/08/2026,96,89,0
07:03:16 11/08/2026,97,94,0
07:03:18 11/08/2026,96,96,1
07:03:20 11/08/2026,96,97,0
07:03:22 11/08/2026,96,95,0
07:03:24 11/08/2026,96,95,0
07:03:26 11/08/2026,96,95,0
07:03:28 11/08/2026,96,95,1
07:03:30 11/08/2026,96,97,0
07:03:32 11/08/2026,96,99,0
07:03:34 11/08/2026,96,99,0
07:03:36 11/08/2026,96,98,0
07:03:38 11/08/2026,97,94,0
07:03:40 11/08/2026,97,90,0
07:03:42 11/08/2026,97,88,0
07:03:44 11/08/2026,97,87,0
07:03:46 11/08/2026,97,88,0
07:03:48 11/08/2026,97,87,0
07:03:50 11/08/2026,97,86,0
07:03:52 11/08/2026,97,86,0
07:03:54 11/08/2026,97,86,0
07:03:56 11/08/2026,97,87,0
07:03:58 11/08/2026,97,87,0
07:04:00 11/08/2026,97,85,0
07:04:02 11/08/2026,97,84,0
07:04:04 11/08/2026,96,83,0
07:04:06 11/08/2026,96,84,1
07:04:08 11/08/2026,96,86,0
07:04:10 11/08/2026,96,87,0
07:04:12 11/08/2026,96,85,0
07:04:14 11/08/2026,96,84,0
07:04:16 11/08/2026,96,83,0
07:04:18 11/08/2026,96,83,0
07:04:20 11/08/2026,96,86,0
07:04:22 11/08/2026,96,90,0
07:04:24 11/08/2026,96,90,0
07:04:26 11/08/2026,97,90,0
07:04:28 11/08/2026,97,89,0
07:04:30 11/08/2026,97,89,0
07:04:32 11/08/2026,97,89,0
07:04:34 11/08/2026,97,90,0
07:04:36 11/08/2026,97,90,0
07:04:38 11/08/2026,97,90,0
07:04:40 11/08/2026,96,89,0
07:04:42 11/08/2026,96,89,1
07:04:44 11/08/2026,96,89,3
07:04:46 11/08/2026,95,89,5
07:04:48 11/08/2026,95,90,0
07:04:50 11/08/2026,95,90,0
07:04:52 11/08/2026,95,90,0
07:04:54 11/08/2026,95,89,0
07:04:56 11/08/2026,95,90,0
07:04:58 11/08/2026,94,90,0
07:05:00 11/08/2026,94,90,0
07:05:02 11/08/2026,94,94,1
07:05:04 11/08/2026,96,95,3
07:05:06 11/08/2026,96,96,1
07:05:08 11/08/2026,96,96,0
07:05:10 11/08/2026,96,96,0
07:05:12 11/08/2026,96,94,0
07:05:14 11/08/2026,96,92,0
07:05:16 11/08/2026,96,93,0
07:05:18 11/08/2026,96,92,0
07:05:20 11/08/2026,96,93,1
07:05:22 11/08/2026,95,94,0
07:05:24 11/08/2026,96,93,0
07:05:26 11/08/2026,96,93,0
07:05:28 11/08/2026,96,94,0
07:05:30 11/08/2026,96,91,0
07:05:32 11/08/2026,96,89,0
07:05:34 11/08/2026,97,88,0
07:05:36 11/08/2026,97,88,0
07:05:38 11/08/2026,97,89,0
07:05:40 11/08/2026,97,92,0
07:05:42 11/08/2026,97,93,0
07:05:44 11/08/2026,97,91,0
07:05:46 11/08/2026,97,92,1
07:05:48 11/08/2026,97,92,1
07:05:50 11/08/2026,97,93,0
07:05:52 11/08/2026,97,92,0
07:05:54 11/08/2026,97,90,0
07:05:56 11/08/2026,97,87,0
07:05:58 11/08/2026,97,86,0
07:06:00 11/08/2026,97,87,0
07:06:02 11/08/2026,97,86,0
07:06:04 11/08/2026,97,86,0
07:06:06 11/08/2026,97,87,0
07:06:08 11/08/2026,97,87,0
07:06:10 11/08/2026,97,87,0
07:06:12 11/08/2026,97,89,0
07:06:14 11/08/2026,97,87,0
07:06:16 11/08/2026,97,88,0
07:06:18 11/08/2026,97,89,0
07:06:20 11/08/2026,97,88,0
07:06:22 11/08/2026,97,88,0
07:06:24 11/08/2026,97,88,0
07:06:26 11/08/2026,97,87,0
07:06:28 11/08/2026,97,85,0
07:06:30 11/08/2026,97,84,0
07:06:32 11/08/2026,97,85,0
07:06:34 11/08/2026,96,87,0
07:06:36 11/08/2026,96,88,0
07:06:38 11/08/2026,96,88,0
07:06:40 11/08/2026,96,86,0
07:06:42 11/08/2026,96,83,1
07:06:44 11/08/2026,96,83,0
07:06:46 11/08/2026,96,85,0
07:06:48 11/08/2026,96,88,0
07:06:50 11/08/2026,96,88,0
07:06:52 11/08/2026,96,87,0
07:06:54 11/08/2026,96,86,0
07:06:56 11/08/2026,95,86,0
07:06:58 11/08/2026,95,88,1
07:07:00 11/08/2026,95,89,1
07:07:02 11/08/2026,95,90,0
07:07:04 11/08/2026,95,89,0
07:07:06 11/08/2026,96,87,0
07:07:08 11/08/2026,96,86,0
07:07:10 11/08/2026,96,85,0
07:07:12 11/08/2026,95,85,0
07:07:14 11/08/2026,95,86,0
07:07:16 11/08/2026,95,87,0
07:07:18 11/08/2026,95,88,0
07:07:20 11/08/2026,96,85,1
07:07:22 11/08/2026,96,86,0
07:07:24 11/08/2026,96,86,0
07:07:26 11/08/2026,96,91,0
07:07:28 11/08/2026,95,92,0
07:07:30 11/08/2026,93,92,1
07:07:32 11/08/2026,93,88,0
07:07:34 11/08/2026,93,86,0
07:07:36 11/08/2026,94,85,0
07:07:38 11/08/2026,95,85,0
07:07:40 11/08/2026,95,85,0
07:07:42 11/08/2026,96,83,0
07:07:44 11/08/2026,96,83,0
07:07:46 11/08/2026,97,83,0
07:07:48 11/08/2026,97,85,0
07:07:50 11/08/2026,96,88,0
07:07:52 11/08/2026,96,89,0
07:07:54 11/08/2026,96,90,0
07:07:56 11/08/2026,97,90,1
07:07:58 11/08/2026,97,89,0
07:08:00 11/08/2026,97,89,1
07:08:02 11/08/2026,97,90,0
07:08:04 11/08/2026,96,90,0
07:08:06 11/08/2026,96,91,0
07:08:08 11/08/2026,96,91,0
07:08:10 11/08/2026,96,91,1
07:08:12 11/08/2026,96,90,0
07:08:14 11/08/2026,96,91,0
07:08:16 11/08/2026,96,93,0
07:08:18 11/08/2026,96,95,0
07:08:20 11/08/2026,96,96,0
07:08:22 11/08/2026,96,94,0
07:08:24 11/08/2026,96,90,0
07:08:26 11/08/2026,96,87,0
07:08:28 11/08/2026,95,86,0
07:08:30 11/08/2026,95,85,0
07:08:32 11/08/2026,95,86,0
07:08:34 11/08/2026,95,90,0
07:08:36 11/08/2026,96,91,1
07:08:38 11/08/2026,96,91,0
07:08:40 11/08/2026,96,90,0
07:08:42 11/08/2026,96,90,0
07:08:44 11/08/2026,96,91,0
07:08:46 11/08/2026,97,91,0
07:08:48 11/08/2026,97,88,0
07:08:50 11/08/2026,97,84,0
07:08:52 11/08/2026,96,83,0
07:08:54 11/08/2026,96,84,0
07:08:56 11/08/2026,96,87,0
07:08:58 11/08/2026,96,90,0
07:09:00 11/08/2026,96,90,0
07:09:02 11/08/2026,96,89,0
07:09:04 11/08/2026,96,88,0
07:09:06 11/08/2026,96,88,0
07:09:08 11/08/2026,96,90,0
07:09:10 11/08/2026,96,90,0
07:09:12 11/08/2026,96,90,1
07:09:14 11/08/2026,96,90,0
07:09:16 11/08/2026,96,90,0
07:09:18 11/08/2026,96,91,0
07:09:20 11/08/2026,95,91,0
07:09:22 11/08/2026,95,91,0
07:09:24 11/08/2026,95,90,1
07:09:26 11/08/2026,95,90,1
07:09:28 11/08/2026,95,90,0
07:09:30 11/08/2026,95,92,0
07:09:32 11/08/2026,96,92,0
07:09:34 11/08/2026,96,91,0
07:09:36 11/08/2026,96,90,0
07:09:38 11/08/2026,96,90,0
07:09:40 11/08/2026,96,91,0
07:09:42 11/08/2026,96,91,0
07:09:44 11/08/2026,96,90,0
07:09:46 11/08/2026,96,87,0
07:09:48 11/08/2026,96,87,0
07:09:50 11/08/2026,96,88,0
07:09:52 11/08/2026,96,90,0
07:09:54 11/08/2026,96,91,0
07:09:56 11/08/2026,96,91,0
07:09:58 11/08/2026,96,88,0
07:10:00 11/08/2026,95,87,0
07:10:02 11/08/2026,95,88,0
07:10:04 11/08/2026,95,90,0
07:10:06 11/08/2026,95,92,0
07:10:08 11/08/2026,95,94,5
07:10:10 11/08/2026,95,95,9
07:10:12 11/08/2026,- -,- -,0
07:10:14 11/08/2026,- -,- -,0
07:10:16 11/08/2026,- -,- -,0
07:10:18 11/08/2026,- -,- -,0
